__label__0	 @ deadlyx ooo no !  !   the wakk one is bakk  lmaoo lol jk jk  hi sweety ! 
__label__0	On the way 2 work 
__label__4	 @ melissamarini MTV Movie Awards are on at 9 .  
__label__4	Date this week to be arranged ,  but next Sundays date was a yes 
__label__0	today im doinig all the time something for school    but i lay in the sun and did my homeworks .  .  .  .  .    I &lt;3 summertime
__label__0	I am still so mad .  
__label__4	Gorgeous day in East Tennessee !  !  !  !  Gettin ready to go to work .  .  .  nieces high school graduation tomorrow !  !  
__label__0	just watched the last epi of the hills   .  .  now family bbq ! 
__label__4	 @ honeymunchkin He sounds like a really cool guy !  
__label__4	 @ popstarmagazine im so ready for this 
__label__0	Just had a MAJOR fight with the rents .  Whaaaat am i going to do ?  Im not allowed to see my boyfriend .  .  
__label__4	Twittering- Like the rest of you birds .  
__label__4	 @ fintan_mc Ashes to Ashes hope your iPlayer proxy is configured 
__label__0	still in last nights gown 
__label__0	learning chemistry   soo boring .  . 
__label__4	I love all my people on twitter !  .  .  . sorry I havent been updating lately Ive been kinda busy !  .  .  . well I want 100 followers guys come on !  
__label__4	 @ Medinagals ThankS !  
__label__4	 @ ellasaysbp we could do a a short contiki tour  I WANNA GET OUT OF THE U . S ! 
__label__0	Glad im not the only one to say poo .  Pupils just laugh 
__label__0	 @ miss_pook You were right !  but not the 10th 
__label__0	in spare .  .  .  doing pretty much nothing .  .  .  still confused .  .  .  and still upset about sugarland cancelling !  !  
__label__4	 @ danieljeremy Not sure .  .  Dont know if it has been announced yet .  I listened to the podcast ,  btw !  I enjoyed what I could understand of it 
__label__4	lives in a world of dreams and reverie where I felt the stars explode around me .  - Owl City .  
__label__0	wow one more episode and im done with season two of skin .  .  .  saddest one .  .  .  
__label__0	I was so distracted by snow in June ,  I stepped on my kittys tail  I feel bad now
__label__0	 @ chanezon Your time top ten list requires authorisation 
__label__4	settin here with alisha and will waiting on cory to call me 
__label__4	 @ tommcfly : huh ?   did the others like your song ?  cant wait to hear it !  much love from Germany .  xx
__label__4	Is looking at her speech and think its the [best] thing she did all year; graduation [6 days away] 
__label__4	mmm .  .  . fake meat sausage links ,  flax seed waffles and a cherry dr pepper for breakfast .   
__label__4	 @ schwa23 Lots of love and happiness to you both today !     &lt;3
__label__4	I get my car back today after work !       
__label__0	 @ iamntz photoshop &amp; liquify  *rofl*
__label__4	and even after 3 yrs he still manages to make me the happiest person alive 
__label__0	 @ avengedpunk GTS you mad woman !   i want you to feel better ! 
__label__0	 @ MeccaStarr LMAO !  I hate when that happens .  .  it spoils my drink  now you gon have lil floaties unless u dump it
__label__0	 @ kmwxo omg EW !  i hate when YT goes on such a massacre for no reason .   i hope you feel inspired to vid more !  awwww . 
__label__0	Is only 10 to 4 ,  I have no time left 
__label__4	Gooooooood morning to ya all !  
__label__4	 @ redrobinrockn Beyond the money ,  I was more surprised to learn that Uncle George had ever been to Nigeria 
__label__0	 @ moonbblaze878 korek u re fed .  the honor of defeating rafa was to the swede .  not to crying loser fed 
__label__0	 @ davidchoimusic yeah ,  i guess im not the only one who thought that dude looked exactly like you when i saw it .   i forgot to msg you 
__label__0	watching still game ,  its lost its funnyness today  im also finding it hard to keep my eyes open ! 
__label__4	Eating a lot of sweets !   I know its bad ,  but swine flu is coming anyway .  LOL
__label__0	I want Buffy .  .  .   Should I just watch season 3 now or wait till Ive seen all of season 2 ? 
__label__4	On my way to the farm .  
__label__0	Cant stop eat ,  heeelp  http
__label__0	WHY DANNY !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  
__label__4	 @ realmlovejoy yay thanks Realm !  I hope you like it .  
__label__4	 @ ncpaddler lol thats good 
__label__0	still waiting 
__label__0	Hong Kong to Bali .  .  .  . you cant get there from there ,  apparently .   At least not at a good price 
__label__0	said goodbye to a great friend yesterday  I hate sad farewells .  .  . 
__label__4	being up this eary is a chnage for me ,  seeing elleanor today/tonight 
__label__4	Morning all !  Well ,  its sunny and bright which has to be a good thing  I wonder what today will bring ! 
__label__0	 @ Mangowe ok will try to .  You got a busy week this week ?  Back to school for me tomorrow 
__label__4	will have her flu shot at 10am .  eekks :/ :/ :/ -- waldinyshah ,  get well soon .  iloveyou -- im corny ,  yes i know 
__label__0	 @ RetroRewind awwww i cried .  .  . makes me cry  i love joey ! 
__label__0	 @ _Chelsea_Marie Im glad !  Hey ,  is the cranberry juice gettin more n more tasty ?  Haha Im so sorry the result wasnt as good as it should 
__label__4	Im so tired .   I cant wait until this weekend .   PROM .    I have to sign up for pictures today .   I must not forget .   Lol . 
__label__0	yay !   i have a stomachvirus !   
__label__0	 @ joesephjonas hey joe !  !  I lost the webcast !  !      .  Oh !  I love your music !  !   How are U ?  ?  please follow me !  !  
__label__4	Dodgers and Cubs ending their 4 game series on Sunday .  All time record between the teams ,  Cubs leads 1014-1013 .  Lets go Dogders 
__label__0	Ohhh my sweethearts alternator went out on his way home  he is still 4 hours away !  They wanna charge him $600 ! 
__label__0	Just received an email about buying Spartan football tickets and deleted it since Im not buying them .  .  .  . made me a little sad 
__label__4	 @ wattsStix  thanks for following 
__label__0	 @ fruglo 3pm I think they said for GMT but I gotta wait for the new hack anyway 
__label__0	 @ punchnjudy So sorry to hear that  Great that youre back on and surfing now
__label__0	 @ sickathanavg Ay !  Too much shopping on my end .    The Coach outlet was having a mega sale and how could I not go ?   Hello Tuna sandwiches . 
__label__0	 @ juliaroy what ?  no twitpic with that last tweet ?  
__label__0	Wants to take Alex from All Time Low to Transformers 2 at Regal Hunt Valley but i has no ticket and its too late now 
__label__0	 @ wookielover101 Sorry to hear about your sideview mirror .   Those things are expensive to replace .   
__label__4	late night coney .   
__label__0	im so hungry 
__label__0	The show must go on !  Its SCOOL  ,  may be cancelled monday .  .  .  
__label__4	 @ saamm i agree sammy ,  im here if you need to talk  
__label__0	ok .  is impossible in 6 moves .  youve beat me there brain quiz thing   http
__label__4	 @ Kelly208 Hey ?  !   @ gregorybayne was shaking his butt for everyone last night ?  Bummed (no pun intended) I missed it 
__label__0	 @ marginatasnaily 
__label__4	 @ austinmiles Coincidentally ,  that dovetailed nicely with the last time Simpsons was funny .   # obligatory 
__label__0	5 hours w/o K  i hate jobs  .  .  .  im bored . 
__label__4	Tht nghip trm tr ? ng !  !  !  ^^ Cn tm vic chn tay hoc cc b phn khc ,  lng khng quan tr ? ng ,  quan tr ? ng l lng cao !  
__label__0	Going through the photos I took this weekend in Carlsbad .  Hope to put some online before the night is over .  Still wish I took my tripod 
__label__0	http  - Dont you miss this time ,   @ Asenk ,   @ quixotes ,  and  @ yayi_meirizka ?  
__label__4	 @ sstaver You dont need to do it back just because I did .  lol 
__label__0	last . fm is down 
__label__4	 @ musosdan Cool Beanz  xx
__label__4	Just realised I have the mixes Fross did for Convergance on my phone !  Sweet  Thats perked me right up ! 
__label__4	New Blog Onward to Maryland &quot;Then Splitsville&quot; @ http Check it please .  .  .  U know U want to .  .  
__label__4	Baby Carter smile for me for the first time tonight !  Hes such a lil peanut !  Cat wait to get him out of that NICU !  !  Praying 4 tomorrow !  
__label__4	my nails are red !  !   i love getting my nails done .  lifee &lt;3 hopefully beach later with all my friends   @ omfgitsilanax3 &amp;  @ husseinredhead
__label__4	 @ Advorec si ,  si .  Will do  First Spanish ,  then Arabic ! 
__label__0	very sad this morning .  . two nuborn wild rabbits found dead in hole .  . we think they drowned   this upsets me .  . not a good way to start my day
__label__4	 @ suugaarr oh you like the  .  .  egg beef steam roll shit .  that stuff makes me feel SICK .  but its good .  and this years bbt is okayyy !  
__label__0	 @ fnemejia01 my hubby wont buy one for me ,  have to wait till Xmas .  .  .   
__label__0	 @ iphone_dev  @ MuscleNerd Is QuickPwn discontinued or are you going to make a release for it ?  
__label__0	Cubs down two runs already .  In 2009 parlance ,  this is an unsurmountable lead .  
__label__4	 @ atrak oh yum !  I love fresh sugar cane .  Used to carry it around in my pocket and chew it 
__label__4	 @ PaulaMacKay Youre welcome .  
__label__0	Less than 12 hours til Im gone .  I think just because I wanted to see him today ,  he wasnt there .  A whole two weeks without you .  How ?  
__label__4	 @ mitchelmusso you are AMAZING ! love your voice and stuff ;) and congratulations !  
__label__0	being bored 
__label__4	Just interviewed Christian Burns for www . alrightimwrong . com 
__label__4	it is Easter and i feel festive 
__label__0	God ,  I hate mondays 
__label__0	 @ zaccyh so does mine 
__label__0	 @ Alyssa_Milano  @ selenagomez has this vid up and made me  http
__label__0	 @ DebbieFletcher last timt im bugging you today plz tell Tom im sorry that i say &quot;fuck&quot; and im sorry im insult him !  and that im so stupid !  
__label__4	 @ ricoexplainsit right ,  natch 
__label__0	Yo jimo i cant talk on aim anymore ,  its glitching  ill cya later and i hope u see this
__label__4	Oh my word: http at like 14 seconds you can see Topher hold my hand  fangirl moment . 
__label__0	went to Lupa yesterday ,  and their new version of the orecciete with sausage has kale instead of broccoli rabe .   Not as good somehow .  
__label__4	I have Relapse ,  time for some Eminen relaxation 
__label__4	 @ BdotStone whts good out there in LA LA Land ?  
__label__4	Morning world .   What a short night I had .  But it was worth it .  The Awards were great .  Although I had a weird dream about wolves and Spock . 
__label__0	Oh no .  .  . my lab is limping .  Something wrong w/ her front rt paw .  Mustve hurt it on the long run today 
__label__0	 @ heyitscheryl its cuz they steam cleaned the carpet  gross feeling
__label__4	 @ DeeVAS - thank you back !   
__label__4	What a deluge - now the grass is going to lap this little lot up .  .  .  
__label__0	 @ Veronicah86 eat something !  !  
__label__4	at alberts drunk and hungry ,  but totally nostalgic 
__label__4	Well done Diversity  they deserved to win ! 
__label__4	 @ KeepItClassyJen I voted for you !     Good luck !  !  ! 
__label__0	Was does God hate me ?  My xbox just E74d about a week after getting it fixed 
__label__4	 @ djknucklehead feed them spagehttii ,  it looks like brain .  .  . kind of 
__label__4	 @ cocolovealcorn Ask him nicely .  Antigonish cats will generally share their names if approached correctly .  
__label__4	Hey everyone !  HAPPY EOFYS !   I love that add
__label__4	 @ nystacey Yay !   That reminds me ,  Im done with the manga list &amp; will post it at my blog tomorrow .  Need to double check the authors names . 
__label__0	wishes that marvin would reply 
__label__4	 @ sofiesunshine awwwhhh thats nice of you !  hahaha  x
__label__4	 @ BadParent Hahah ,  the ESPN in me loves your analogy 
__label__4	 @ MissKailyn awww .  .  .  Hang in there hun~ look at on the bright side ,  vancouver is not glommy anymore 
__label__4	Just updated Stay 
__label__0	just woke up and is now sitting outside his house in his pajamas and glasses because his cleaners just got here 
__label__4	now i see the thunderstorms  .  .  . lolll crazy amounts of rain in good ol london ontario  guess that means no drive in tonight !  !  !    hmmm .  .  .  .  . 
__label__0	 @ TGIF At least I dont have to work until late tonight .  .  . Fridays are a pain .  
__label__4	I cant wait !   really wish he was coming along though too .  .  .   oh well .  .  .  Theres always next week
__label__0	off to do the chores .  .  .  .  .  .  .  
__label__4	 @ JansenAquino Happy Birthday !  !  !  !  hope you have a funfilled day 
__label__0	 @ peterfacinelli .  .  . you were cheated !  !   sad 
__label__4	 @ inlovewithKU  My friend is trying to decide too .  lol
__label__4	just got done talking to mattyG .  love that guy 
__label__4	 @ SunnyDeelight Youre kinda cute .  
__label__0	On the way to tashas house and passe the &quot;parking garage&quot; .   i really miss you .   @ charriern
__label__0	just used my new DevaCurl diffuser !  LOVE IT 5 stars !  not liking my new hair cut though ,  a little too short 
__label__0	I hate having crushes on people I know I will never meet 
__label__4	 @ bartelme Hey Wolfgang ,  youve been featured at http 
__label__0	actually having to go to school   
__label__4	cleaning heer rooom for $$$$$$ !  plan for today ?  ROUND two !  LOL iJERK vs iSHUFFLE !  Goin down in west co TEXT ME FOR MORE INFO !  
__label__0	Bleehh stupid bad habits .  I needa sleeep ,  but i cant .  
__label__4	 @ fitzsimons sounds good  Ill keep an eye out for when you upload it down the track !  Are you planning to submit it for Top Designs ? 
__label__4	Leaving for the day -- feel free to send us an email at ssleasing @ fpacific . com &amp; well send you info !  
__label__0	 @ LadyLeamy But where you live consists of a project from hell .  .  scary .  .  Probably both days .  .  dunno ,  I have to plan by hours not days 
__label__4	 @ royalgeoffrey Awesome pictures ,  awesome location 
__label__4	Morgan&amp;I just went firefly hunting near the cornfield ,  and I caught one of my very own !  
__label__4	finally getting off .  sleeping in 
__label__0	 @ stacylwhitman So sorry you feel awful .   HEALTH CARE REFORM NOW !  ! 
__label__4	 @ deinha_ny  I agree !  
__label__4	amazing !  !  !  wanting to talk to caleb 
__label__4	 @ kerrylouisexxx Your soakin wet ?  8 guys around u ?  charlie ?  pictures ?  .  .  .  WTF !  !  !  ?  How cum I wasnt invited ?  sounds like a great party !  LOL !  
__label__4	 @ insideX Welcome back to the &quot;Internetgemeinde&quot; 
__label__0	is Leaving new mexico 
__label__0	 .  . why do i have to experience the problem of twitter !  ?  !  !  .  . i hate it !  !  .  . im so disappointed in twitter !  !  .  .  
__label__4	Well ,  to end on a positive note ,  this is the last full day of high school .  Ever .  Thank God .  
__label__4	 @ djaspeth Aw thanks !   Yeh theyre much better than the real things hey ?   You have some an awesome job !  ! 
__label__4	Summer time ball 2moro !  !  !  Cant wait    ahhh  !  X
__label__4	 @ david_henrie http - cute  ,  cute  ,  cute  !  !  !  
__label__4	had a perfect day off  iloveyou
__label__4	 @ nicoledesma nic !   okay lang na ah !  hang in there !  hug ! 
__label__4	Prom tonight .  You know ,  the usual .  
__label__4	 @ camiknickers no sometimes you just have to pray to the god of all things electrical ,  atheist or no atheist give it a go 
__label__4	1 and a half hours left  coooome on 5:00 make me happy !  I HATE MONDAYS !  !  !  !  Just the word monday sounds lame and out to kill ppl ! 
__label__0	 @ David_Henrie im sorry my friend i dont think its gonna happen  but we gotta BELIEVEEE !  ! 
__label__4	 @ Jonasbrothers  I LOVE YOU GUYS .  
__label__0	 @ Sarcasticluther only wish I was going to be at GB 
__label__4	the rest of my day consists of RA duties ,  church and then seeing 17 again 
__label__0	Just got off the phone with  @ matthewcostner .  This whole three weeks apart thing isnt working for me .  Too much like our dating days .  
__label__4	Fick en smrre chock nyss .  33 days to go .  Wow ,  this is really happening  *happygirl*
__label__0	praying for just one pink band on my PAGE gel .  .  .  .  pink = masters  the tension is rising .  .  .  60 min to go .  .  . 
__label__0	 @ Kayleeleanne Im not happy .  My internet is down at the moment 
__label__4	I can make a cotton rabbit and an ice cream .  So fun !  
__label__0	so no hair cuts for me any time soon 
__label__4	 @ brittneycamargo haha .  maybe they have alot more in the storage room .  i wnat one too  !  ill see you there cause im definately going 
__label__4	 @ dansogordon I know right !  Its so infectious !  You cant not sing .  
__label__0	 @ TropicalBlend Damn ,  i wish i had 30 blunts !  lol ,  i only got 3 for today 
__label__0	 @ Bathbad What a way to go indeed ,  but the tramps he does will end up leaving and not saying anything ,  Id find (or smell) the body !  !  !  
__label__4	(via  @ krist0ph3r)  @ Harishk &quot;penne un mel pizhai: sounds like a cross between italian and german food  http  .  .  . 
__label__0	 @ bowwow614 it doesnt let me watch it off my iphone 
__label__0	Maybe Im chasing the flush    .  .  .  .  . 
__label__0	 @ davidrankin I read that on Wikipedia .  .  .  thats so sad .     He was extremely talented - every sample he picked out went perfectly . 
__label__0	is back from Wilgamuwa .  .  .  .   i miss the camp beds ! 
__label__4	 @ CrixLee haha you love mr and you know it .   
__label__0	Open bar doesnt start til 8 .  
__label__0	I need to go to the god damn post office !  !  And I just broke my necklace  ughhh . 
__label__0	 @ _x_Donna_x_ ah im going to have enrique stuck in my head tonight lol  .  that songs amazing .  i hope he adds more tour dates like he said 
__label__0	Had a rocky start to her summer .  .  . her cat ,  Max ,  died .  
__label__0	1st presentation for senior boards ?  FML 
__label__4	 @ PaulDawsonSr Im already following  @ MarkVHansen (just checked)  Thx Bro !  Hugs to ya . 
__label__0	when i woke up from my nap i had to take out my contacts ,  but they were like dried to my eyes  it was painful . 
__label__0	 @ shaundiviney shaun ,  can i still get the sway sway signed ?  i ordered it today ,  you only posted it on the 5th and it said before the 2nd ?  
__label__0	 @ JamieBothwell sorry to hear about your chicken hope shes feeling better soon  Just interested re e-commerce s/w as revamping own shop
__label__0	 @ davebarnesmusic happy early birthday !  !  i hope you have a good day ,  and im uber jealous of your new iphone !  !  !  i have yet to get one  sad . 
__label__4	 @ Traphik I saw your vid .  &quot;This is dedicated to  @ katbadar and  @ keshialee .  but mostly  @ katbadar . &quot; AHAH .  Jerkie !  jk thaknks for including me 
__label__0	 @ MM73  I hope &quot;radical ideas&quot; means painting/shingling roofs white instead of brown or black . 
__label__0	Hates being sick during summer 
__label__4	Just had a great impromtu meeting with a this lady from nbc who starting her own art projects in bk 
__label__0	Got to see my Wildstorm back issues out of storage 4 a bit this weekend but still cant take them out for good .   Very sad .    
__label__0	Giddy giddy giddy !  I miss danceteam already .  
__label__0	 @ indykari Aw ,  I just went and got coffee/donuts - I should have waited !  !  
__label__0	 @ 7w337yBurd i looked it up though it said if you have flu symptoms stay home so you wont spread it though .  .  
__label__4	Saw wolverine tonite ,  it was quite entertaining .  .  .  . action packed and a decent storyline .    I still woulda rather saw fighting though  
__label__4	 @ MandyyJirouxx lifes good 
__label__0	 @ CC0819 dang I wish I wouldve tried that before I deleted it  lol
__label__0	Sorry if you at having trouble viewing my stories -- might be site tech issues 
__label__4	 @ mileycyrus please say happy b-day to brandi  kisses from chile ;) i hope to see you soon here 
__label__0	 @ antica Hang in there  .  .  Just a few minutes to go .  I still have about 45 minutes 
__label__0	 @ KendraMarieK Yea thats what my dad has been saying !  Where both like where the hell is summer ?  !  
__label__4	With Katie 
__label__0	 @ TheKidCeez im sry 
__label__4	 @ xtremedz Awwwe .  .  . and so you are !  Haircut looks great 
__label__0	 @ KylieAAM I heard it too  .  .  but wasnt sure it was him or Cook 
__label__0	 @ kdn YES !  but im prob not gonna bump into him na .  dang ,  that guy does not know the meaning of chivalry .  
__label__0	 @ Milla25  no ice cream van yet 
__label__0	my mum is destroying her own family .  
__label__4	 @ rockingjude Yeah it was ,  sorry !  
__label__4	I LOVE Themmm     http  The way you wrap those boys around your finger (8)(*) 
__label__0	 @ Rray88 I think Im getting sick ,  and my ovaries hurt .  
__label__4	chea mavs won .  . well im out got some sleepin to do;;peace;;pslams 91 
__label__0	No one noticed my awesome tan 
__label__4	Fellowshipped at church for lunch ,  about to drive home !  
__label__4	 @ JustCindy_  says night night everybody  !  
__label__0	 @ ljames7 Actually no .  .  . I think Im fixing to call it a night because Im not feeling well again all of a sudden 
__label__0	 @ stevestockin sorry to hear your day sucked yesterday  i hope today is better ! 
__label__0	getting ready for work .  Ssst .  
__label__4	Good morning everyone !  Have an awesome day !  
__label__4	Wedding invitations .  .  .  .  .  .  .  . zzzzzzzzzzzzzzzz lol 
__label__4	Damn the man !   Save the empire !   Love this movie 
__label__4	 @ e30ernest subtle hints on what not to do .  
__label__0	 Ryder seems to be doin a lil bit better .  He actually got some sleep !  Poor baby 
__label__4	 @ amanda id be happy to send over a PDF portfolio if you want (Im her agent ,  it seems  just DM me your email
__label__0	 @ badingangbato uploading the photos from last nights gig already .  Pasensya na ,  halos half-a-year ako nawala sa pagkukuha e 
__label__0	Didnt make it to my interview .  .  .  . car accident on the way there  Thankfully both of us are okay
__label__4	 @ TheRealNobody lol awwwwwww .  .  .  . thank you 
__label__0	my tooth really hurts and theres nothing  i can do bout it .  .  . dentists is closed 
__label__0	Its so gloomy  good thing im going to party ! 
__label__0	IDs where are you ?  Come on !  !  I need you 
__label__4	THEYVE MADE CYLON ROOMBAS AND I WANT ONE !  
__label__4	i love thursdays  at in n outtt ! 
__label__4	 @ whysogreen Hehe i wore my Crosby Jersey to work today ,  i usually do when they play  Japan our only challenge ?  ? 
__label__4	 @ Jedi1123 haha i saw that  .  .  seems like a down to earth guy 
__label__4	I just did my whole spanish packet and my history homework and still have time left over  
__label__0	Im not sure why I bother fixing my hair in the summer .  The second I leave the house its going to friz !  
__label__0	 @ isabellagermek  @ erockett89 She is in bed-has to work 2morrow  Maybe 2morrow night &lt;looks hopeful&gt; lol
__label__4	Hoping to see vintage Beckett tomorrow ,  like we saw vintage Lester (12 K ! ) and Matsuzaka lately .  
__label__0	[CNA] Australian H1N1 flu sufferer dies ,  cause uncertain http (via  @ FluSingapore) Poor thing 
__label__4	Had a flat tire now i am getting wasted .  
__label__4	Goin to bed .  I love you danny 
__label__0	looks like pwnagetool for mac is out ,  but still have to wait for ultrasn0w and quickpwn for windows  http
__label__4	 @ Lassam Glad you like it !  !  !  
__label__4	Im so glad it finally feels like Spring in New York !  
__label__4	 @ mrs_mcsupergirl  booo !  whatever ,  priness pretty !  next time ,  PICS !  You know it makes me happy  so listened to that M20 song: omg GOOD !  !  ! 
__label__0	soo  .  .  roberts leaving in a week ad a half ad I dont want him to 
__label__0	 @ scottrmcgrew bit wasted Im afraid - too much sleeping today  but am off into town now so good night ahead 
__label__0	 @ _harrypotter_ ooc: Your screwed .   Im sorry .  (really I am)
__label__4	 @ jennylish while i can agree with your mom ,  i think the not nice thing you wanted to say would be more entertaining to your followers 
__label__4	Im not bunking any class there days .  Hey ,  thats good for me 
__label__0	 @ donnafaber8 Nothing but stale donuts in the wee hours .  
__label__4	 @ Jonasbrothers I can not wait until next week Thursday 
__label__4	Not a vamp ,  but taking applications .  
__label__4	On my way to NY to do some shopping !  U gotta love NY for the people ,  the creativity ,  and the energy  .   Happy Saturday my Twitter Peeps ! 
__label__4	 @ SillyPhylly Night !  
__label__4	 @ EllaPaigeBabe youre welcome  im fine and you ? 
__label__0	So UPS said that the iPhone 3Gs will arrive at ur normal UPS  time so I wont get mine till 4pm 
__label__4	 @ politeinpublic Have fun tonight !  
__label__0	Ugh .  Need more sleep .  Woke up during REM ,  dreaming of boats and my cousin .  Ugh .  Work .  Kill me now please .  
__label__0	 @ alicianospace hey you .  Girl I miss you whered you disappear to ?  Tried callin and texting ,  miss the sound of your voice 
__label__0	 @ sensecoalition thinks  @ billy_burke resembles hitler in my sad photomanip .  i330 . photobucket . com/albums/l416/Michellephants/charles3 . jpg 
__label__4	i love the college world series !  !  
__label__0	Bachelorette: she got rid of sasha ?  !  ?  awww totally forgot about Kiptyn ,  hope she keeps him 
__label__4	Going down to find some dinner for the wife and me 
__label__0	 @ bern_TM hung over eh !  ?  Sounds fun .  I worked late and Im on my way to work now 
__label__4	ALTON TOWEERS YESTERDAY !  !  !  !  WELL GOOD 
__label__0	 @ mojobotabo lmao shut up  im addicted
__label__0	 @ DaveCA Oh snap !   I didnt have the heart to take my joke there .  .  .  but you did it for me !  That sucks though .  
__label__4	is watching What I Like About You .  .  .  . Mmmm ,  LOVE this show !  
__label__4	so tweetup during the parade ?  ?  LOL find me between staples and the coliseum  haha  # 15thlakerschampionship WE ROCK ! 
__label__0	 @ bvogn Sounds fun !   Wish I was there !   I applied to some jobs in NY .  .  . but no response yet 
__label__4	im catching LIGHTING BUGS outside  
__label__0	donnie stop kissing these women please !  
__label__4	 @ Allysha13 there are 171 days 21 hours 14 minutes until New Moon comes out 
__label__4	spa day   whats up with the tickets .  .  .  ;/  ?  ?  ? 
__label__0	 @ tine143 I was going to but Im siiiick  Im so mad !  !  !  !  Jason said I have to recover fully before I go paintballin again !  Are u playing ? 
__label__0	 @ XIIISlaughters bhah i forgot you to sorry 
__label__4	 @ JRU_1962 sounds tiring  hahahaha
__label__4	 @ Eldirao Hey you  Im good ,  slept for a veeery long time .  And you ? 
__label__0	Totally overslept and missed church !  !  
__label__4	cant wait to buy blink-182 tickets today 
__label__4	Ignore that last tweet !  !  !  ?  ?  ?  ?  ?  I didnt mean to press send !  I was just browsing !  
__label__0	 @ nick_carter http - wow ,  I cant believe you guys think this is ok .  
__label__0	okay ,   @ mileycyrus is going on tour .  .  .  BUT IS NOT IN BRAZIL .  .  .  I CANT BELIVE !  
__label__4	I .  Want .  Ice-cream !  
__label__0	just got outta work .    .  .  .  .  .  .  .  Frankies house . 
__label__4	 @ MariGriffin Yep ,  Sushi 3yrs old very teeny 
__label__0	i wish i could wear a brazilian bikini .  i could work it if it werent for my skin 
__label__0	I know Im criminally a girly girl when Im crushed over losing my lip gloss 
__label__4	 @ allymcfly Im still a chrome girl 
__label__4	 @ StreetPolitik  ty ty Im aiiiight tho
__label__0	is led in bed bored and should be out with friends  and is wondering what its like to have a tounge peircing :L
__label__4	 @ Miss_Melbourne SO GLAD you like it !  Yes it was easy ,  I was on my way for a bike ride down in St Kilda so just dropped it off on the way 
__label__4	 @ backstreetboys ITALY !  !  ITALY !  !   were all sleeping on our computers to support you in this game   # BSB
__label__0	Why does noone care about Taylor ?  ?   its all Robert Pattenson this and Robert Pattenson that .  I dont even like Rob while Taylor is my hero
__label__0	unfortunately the weather is very bad here in berlin  i want sunshine !  YA ! 
__label__4	Is done with her dance final !  
__label__0	had to take off work .  .  . to much going on today 
__label__0	sore throat 
__label__4	 @ POPULASTOCK Awwwww ur gon see Maya !  !  !  Twitpic the little princess !  !  Have fun 
__label__0	NetNewsWire for iPhone has not loaded for me in 2 days ?  Any advice to fix this ?   # fail 
__label__4	 @ SaversVVillage  Please keep sending NYC trucks to tucson .  we appreciate it !  
__label__4	 @ JonathanRKnight Hello Jonathan ,  I know you would be a wonderful father .  You need to have babies !   I am sure you wouldnt need to buy one
__label__4	 @ bearsurprise Aside from the apps store disparity ,  I see little reason to pick a current iPhone over Pre .  Well see after tmrw thought 
__label__0	I have always dreaded this day .  My Nuru wrecked and now I have to wait for a call letting me know hes ok .   wtf .  Its too nice for this ! 
__label__0	 @ michelle_dja no i have never been to one yet 
__label__4	Have lots 2do as usual !  laundry ,  thanking God ,  cleaning house ,  praising God ,  cutting the hedge and thanking and praising God some more !  
__label__0	sooooooo bored !  !  !   seriously idk what to do anymore !  !  !  
__label__0	Just Got up  Sooooo Sleepppyyy
__label__4	oooh and yep were planning some limited run screen prints .  .  .  .  
__label__0	 @ Cozz awwwwh thats so sad  Is she quite shy then ? 
__label__4	my life is so good .   balls .   
__label__4	So ,  those exams went oo-kay .  .  .  Only two more to go !    # squarespace  # trackle
__label__4	 @ pageshome Your Wookiees shed ?   Never !   Ours dont (hehehe) .   Just branches ,  plants ,  or anything else thats outside is brought inside 
__label__0	having headache .  
__label__0	has just put puppies up for sale  weep weep
__label__4	 @ Amanda_fd hows your day 
__label__0	 @ ainzneal I knoooowww Im really hurting right now .  I dont want my coworkers to see me like this 
__label__4	 @ TropicsZ4: &quot;RB   @ mamamiaellen: Thanks ) @ D_Doyle Thanks for propsJim and John rock   John Lee Hooker &amp; Jim  .  .  .   http
__label__0	At my dads talent show dinner thing .  No one else is here yet  my parents are to busy schmoozing so i am sitting by myself at our table . 
__label__4	 @ Moriqua143 try to make the best of it .  Days in the city go by mad fast  .  Well in my opinion 
__label__4	 @ remzology No reached a battleground in search of gabbar twins 
__label__0	 @ saucedetomate I wanna go to the mall 
__label__4	 @ MattyID Listen to the Football Ramble podcast ,  thatll sort you out 
__label__0	bah ,  cleaning my house before going to work .   what a wonderful day 
__label__0	Somethings are just so not fair  !  &gt; . &lt; It is so perfect .  and I cant have it  .  
__label__4	 @ Stormlite02 Heck Yeah We need the HP boys too take over there not sissy boys like the mcfly boys jkjkjkjk they are awesome 
__label__4	 @ wordspell Thanks !  So proud 
__label__0	and Seta .  .  it was a week ago tonight (my time) when we had a GM on Diez 
__label__0	 @ Caffienekitty - that doesnt sound good .  .  .  . and your later one is sounding less good   be ok ,  k ?  *h*
__label__0	 @ owl_tn  are you getting fillings ?  
__label__4	 @ NordicHeart i was there in april  ,  but next time well meet for sure 
__label__0	 @ asuttles Eww ,  Im sorry girl .  Hope it passed quickly with no morning side effects .  
__label__0	been cryin my eyes out watchin &quot;My Girl&quot; .  gr8 film but its well sad 
__label__4	 @ maduck well actually its moisture - and I figure Cocktails suit that perfectly !  Not just essential ,  but enhancing beauty as well !  
