__label__0	 @ sonataozona Awwww .  .  .  I wish you didnt have work ,  too .  Hope it isnt too bad .  .  .    Talk to you later ,  maybe ? 
__label__0	 @ rochelle_whitty thrashed me in a CIV IV space race 
__label__0	This Minnie Riperton story is sad guys .    She died so young  @  31 .  
__label__0	 @ ixzist MySpace doom =  Too bad they cant pull it 2gethr .  Replaced their CEO ,  w/ FBs former COO .  http  good start ? 
__label__4	Aunt L . V .  is staying the night to protect me !  !  !   Hope my honey has a safe trip !  !  ! 
__label__0	Still very bummed about my job .  
__label__0	 @ saurabh16 cant make it bro today .  too much stuff to do around here .  sorry 
__label__0	My only friend that makes me laugh at work is leaving  now I will be bored . 
__label__4	 @ tommytrc Oh !   When was the baby born ?   What is it ?   Congrats !    I bet you are glad it has finally arrived . 
__label__4	 @ Naisenya  Id love it if coming to town was optional . 
__label__4	 @ SIMP247 niceeeee  Have a GREAT day 
__label__0	Stuck in ALDO for the next 6+ hours .  . with a dying phone  how did I get myself into this position ! 
__label__4	Dallas vegas goodness  http On my way to to the SusCon 
__label__4	Working on my digital assignment: youll be happy to hear ,  Siggi .  
__label__4	listning to mtv hits  love it
__label__4	 @ Listener15 ah ,  thanks sweetie .  
__label__4	space mountain ah 
__label__0	And my xbox dies on NXE yet again .  .  .  . its not been the same since last weeks downtime 
__label__4	 @ crucify_brett Ok ,  catch you later &amp; woof woof to Fritz 
__label__4	 @ guyoseary shabbat shalom !  Dont forget to count the Omer for this evening 
__label__0	 @ TiwuRayie aaah I hate you for goin to go baliii  !  Im sooo jealous of that  !  I miss beach  !  I miss the hotties in there too  !  Lol sad 
__label__0	doain cpt sembuh 
__label__0	 can I go and sit in my own little corner
__label__0	Im thinking that Im gonna miss melbourne so very much when I leave this country for good .  
__label__4	diversity were great  i still think susan should have won ,  or 2 grand ,  but well done anyway 
__label__0	 @ ChrisLaRonBee becuz technically in the bible it says that man should not lay w/ man nd woman not w/ woman .  its an abomination .  .  .  
__label__4	http - Again 
__label__0	 @ mynameisgoku cant personalize messages for FB and Myspace without Java .  If we add java to the links ,  they get stripped out by ESPs 
__label__0	this isnt fair that  @ goonaffiliated wont hit me up  I do nothing but show love
__label__4	 @ vfactory waaaaaaaaaaa love your video is perfect yeaaahhhhh  i love u guys ^^ ! 
__label__4	I look like a pretty goth princess !   Loving it ! 
__label__0	my picture isnt working !  !  
__label__0	 @ missarrie I didnt get to say goodbye 
__label__0	haha  @ robertthelegend i love you !  etf should come to germany again  at the last concert i wasnt allowed &gt;__&lt;
__label__4	 @ eoghanquigg COME TO LAKESIDE haha in essex   to hmv i love you mr eoghan guigg big kisses  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
__label__4	feels like crap after last night even though it was a great party leah !   i truly hope i do not end up coming back to school this week .  . 
__label__0	Learned its way more fun to pretend to be sick ,  than to actually be sick 
__label__4	 @ ksc Oh yeah .  .  . on tweed while listening to pandora 
__label__4	 @ JustYassy do you have msn ?  
__label__4	 @ likezerogravity Oh  .  I just checked yours  .  Lol  .  Its on 12june too and its 12 . 15 pm  .  
__label__0	 @ letoackles Thx babe .  Im going to get going to bed now though  have work tomorrow 
__label__0	Fixed display of code samples on automateit . org website .  New Hpricot parser made nice multiline styled code into unbroken ,  unstyled text .  
__label__0	As for RIGHT NOW ,  my mind is on Disturbia !  
__label__4	Rain .  I am loving you .  Haha  Keep it up .  Maybe classes will be suspended .  xD
__label__4	 @ PatsyTravers Lol ,  McDonalds is my heaven !  Im like addicted to itt !  But okay ,  ill trust you it was bad  haha . x
__label__4	I love making puzzles while watching series .  Ive just done a 1000 pieces while watching Ugly Betty 
__label__0	 @ paulohenriques argh 
__label__4	 @ Ifoughtpirhanas No .  .  .  fuck ikea .  I ordered it online .  Free shipping 
__label__0	Cudnt sleep until I did these and I promised myself I wudnt  si llore llore de tristesa q asi no era lo q queria pero de felisidad porq se
__label__4	 @ floschi sounds like fun 
__label__4	 @ RobPattinson_ Kristen Stewart is exactly a year older than me  She has the same birthday
__label__0	 looks can be deceiving
__label__0	dying my hair  got my new glasses  no iPhone 
__label__4	 @ kivetros: what are you doing to work out ?  push ups ?  sit ups ?  come on ,  details .  i really cant imagin you working out .  ~sexy~   lol
__label__4	 @ neeliemoo thats why im such an asshole 
__label__4	15 minute power naps are da bomb .  
__label__4	had sooo much fun today with avital 
__label__0	 @ cynthia_123 yeah she was great .  .  .  RIP 2 1 of the greats 
__label__4	 @ ericDshannon - fortunately ,  no  my dog is a mutt . 
__label__4	 @ lobosworth do whatever u want n not have to worry about n e one else but urself  having good people in ur life is all that matters 
__label__4	 @ rmolden I bet that was neat !  Nice to see natures beauty out and about 
__label__0	my tummy hurts .  
__label__4	To have a friend that we know since we were a child is definetely great .  Whos agree with me ?  
__label__0	 @ rossmills If you find one ,  pass it on pls 
__label__4	 @ LamRobbins Thanks for the retweet Lam !  
__label__4	 @ annamnewton  hi i see you like Tom waits  why not try listening to this .  . its very tom waits .  . http 
__label__4	 @ dinner_t1me  Hi ,  thanks for following .  I expect your up-dates   
__label__0	 @ litlestar23 ah I love you stop .   no hurted feelings .  Lovelovelove you . 
__label__0	is about to go to school 
__label__4	 @ missgiggly Oh ,  it sounded like a good boyf/hubby type thing 
__label__4	 @ Lint1 that dvd is amazing .  ive had it for years now .  
__label__0	Shower done ,  hair done ,  time to finish getting ready for work !   Oh dear I want to get back into bed ! 
__label__0	Everytime I see your photos I feel so .  .  .  .  .  .  so .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  
__label__0	Hey  @ jonasbrothers *Hi guys !  Why dont you come to Barcelona ?  Im so disappointed   a Hug from Spain !   *  # jonasliveonfb
__label__0	im a little red from tanning 
__label__4	 @ garyshort well see !  
__label__0	i was going to eat an orange and the shell was hard to get of ,  so i had to set my teeth in it  didn`t taste very well
__label__0	 @ OrangeCalderon  I had to work .  Told my boss last week i needed the day off .   He wasnt havin it .  Really wished i coulda attended . 
__label__4	im tired u guuuuuys .  .  . where was the weekend i lost it again .  .  . grrr .  .  .  . oh well at least its sunny outside 
__label__4	 # 21 - thebackdoor: only the ones that want to get all wrinkly and have cancer  this tumblr is full of .  .  .  http
__label__0	Home work this early in the AM is not a fun thing to do  .  .  .  I wanna watch cartoons 
__label__4	watchin the wiggles .  Hahaha .   5am
__label__4	What a lovely Sunday morning it is 
__label__4	16 days until Africa/Germany 
__label__4	 @ mister_modular good .  then &quot;earth&quot; will do that for us .   either that or &quot;hannah montanna&quot; lol .  
__label__4	Shouts out to all my new followers .  .  .  Id appreciate if you would at least say hi lol 
__label__4	 @ katyjreid Good night .   Nice to see a photo of you now 
__label__0	 @ jerseyirish1 Glad &quot;kitty man&quot; wasnt lunch _were cat-less now but ours never went out without us due to country road &amp; coyote traffic 
__label__4	 @ YourPhotoVision Thanks for  # togsfollow 
__label__4	Playing some Wii games with the fam !  excited about getting my tats tomorrow !  
__label__4	 @ bahsheep yay indeed !  Graphs suck .  Im actually studying 
__label__0	Needs a Hug  Any Offers ? 
__label__0	Im talking to a girl about a guy that is prob cheating on his girl friend 
__label__0	Oh man .  Just remembered (a few hours too late) that we were supposed to see Ladytron tonight .   FAIL
__label__4	 @ BKMS4life http - looks awesome ,  wow youre a good artist .  
__label__4	I like it when people I dont know follow me on here .  It makes me feel like I am so badass ,  the whole world flocks to me .  
__label__0	Sick ,  broke ,  and friends treating me like trash ,  has got me on edge .   
__label__4	 @ salleeismydog Washington sounds fun !  Hope you have a great time .  
__label__0	i want to chst with someone 
__label__4	 @ TLM1984 Houston .   LCPS and their budget issues forced me to look elsewhere . 
__label__0	anybody see bblb earlier ?  why cant I get into it this time ?  I think it must be me coz im usually a fanatic .  maybe too old now   lol
__label__4	 @ _alittlebird_ your welcome .  
__label__0	I am soo tired now .   Next time I want breakfast and a decent nights sleep before going to the gym . 
__label__4	All the aisle / window seat comments just reminded me how short I am 
__label__4	 @ imjstsayin ha ha your adorable  I could use some meds myself ROTFL !  !  ! 
__label__0	At the dentist  never doing this again  !  forgive&amp;forget
__label__0	Sweet weekend coming up .  Than comes the long week  next friday and saturday (L)
__label__0	Not being able to swallow is most definitely not a very pleasant thing  hmpf . 
__label__0	Wow feel surprisingly ok .  Except my throat is killing me 
__label__0	 @ hansenwillgetu i may not see u this summer  out of money
__label__0	 @ dannywood Just the girls outside ?  ?  Man Mr .  Wood you are breaking my heart 
__label__4	happy B-day dad  love you ! 
__label__0	Oh no  !  The MTV Movie Awards is on thursday in Denmark  !   I wanna see it tonight ,  but I cant  .  .  .  /:
__label__4	 @ adaytoremember  @ stronger  @ babyjew  @ mudbloods  @ sixbarphrase i just wanted to remind you i love you all 
__label__4	off to get pick up my deb dress 
__label__0	A bit tired of not getting treated with the proper respect .  If it werent for the beautiful results ,  the lack of gratitude would kill me .  
__label__0	getting ready to clean up my room .  thats going to be fun haha 
__label__0	 # inaperfectworld things would just go the right way for him .  For the record I wouldnt treat him like this ever !  Guys cry too !  
__label__0	 @ boristhedalek i know shameful isnt it 
__label__4	 @ xoxo_steppie ah ,  those sorts of prints !  I have a little tree that I carved out of linoleum that I print 
__label__0	why does everything in my life fail ?  i feel like eating ice cream and crying 
__label__4	 @ narrrgh thanks for followwwwwwwww 
__label__0	 @ RonisWeigh ahh !  !  your doing a FULL ONE !  !  that is my DREAM !   its not till the fall out in sandey eggo  that would be so cool to run w/you ! 
__label__4	 @ SarahCorrea It was a family gathering !  CHILL !  I studied all day and I deserve to see my parents !  !  !  
__label__4	Great night last night ,  great money at the club today and its my friday 
__label__4	 @ mileycyrus i like it 
__label__0	 @ waltersalt obviously im deranged !  It hurt a hell of a lot like grit in the eye and nettle rash .  I also didnt get any super powers 
__label__0	Hungry ,  sleepy and wishing I was somewhere else 
__label__4	 @ rustyback anytime .  .  . anywhere .  .  . I will take you down !  
__label__0	forgot my book  @  school so I cant read !  !  !  !  
__label__4	 @ greengoody Happy early three-oh .  So far ,  its my favourite decade by a long shot !  !  !  
__label__0	wishing i could sleep 
__label__4	 @ brinahaha im just starting it brinn ,  guess what ?  ?  i get my laptop back  but i cant use the messenger ,  hate it . 
__label__0	I wish my head would stop pounding .  
__label__4	 @ mrugeshkarnik Please connect .  
__label__4	It was yum 
__label__4	 @ ddlovato http - Dang girl !  You are so beautiful !  Im so jealous !  
__label__0	got to see Ola ,  but he didnt bring a box of coffee 
__label__0	 @ deadlyhifi Oh I just found out the Souls are playing Dublin the same week as FNM &amp; Rise Against ,  that would be the week were in England 
__label__4	get at my music page and &quot;become a fan&quot;  www . reverbnation . com/andrewdooley
__label__0	Currently trying to decide on DSLR for america: sony alpha200/Canon 1000D . Currently Sony edging ahead by sensible layout but no live view 
__label__0	 @ jeff_and_taxes well City Car Share took my pod away ,  no more car in the garage for me 
__label__0	 @ OmairMustafa I have searched the web like HELL  !  !  !  no internship 
__label__4	 @ babydolltash Ohhhh I did ask you that !  LOL Dope !  Can I see some of your work ?  
__label__4	I just waxed and plucked Belindas eyebrows .  They look heaps better .  I done a good job 
__label__4	 @ JohnHonore ah yes .  .  .  you could get in trouble .  .  .  thats why I delete them !   
__label__4	 @ AliceCullen4 Im great thanks 
__label__4	 @ beziat: We need some fresh recruits ,  dood .   
__label__4	Cool .  Ive got my invitation code for downloading the new Twitter client Mixero .  Will do that when Im home again   # svpt
__label__0	no one reply my msg 
__label__4	Hope you all enjoyed the show - laterz people  Have a great weekend .  Forecast says hotter than Spain here in the UK !  ! 
__label__0	the fuckin MTV Movie Avwards suck .  .  . I want the 90s back 
__label__4	sipping on some henney 
__label__4	Heyyyy hows everyone doing ?  ?  ?  Listening to  @ nkotb on my ipod  dirtyy dancinggg  woo hoo summer tour&lt;3
__label__0	ryan is gone  missing him more than anything air port at 5 am to see him off :/
__label__4	 @ rehna_tu thanks .  .  
__label__4	 @ natalietran Natalie !  You make my day ,  almost every day .  Just thought you should know .  
__label__4	Guess whaaaat ?  I actually finished cleaning my room 
__label__0	Regretting my stance of refusing to see Lady Gaga as a support act .  Come back soon Gags 
__label__0	 @ Ingoflam yup 
__label__4	i just have a random feeling to go out and swim at a beach   .  .  .  guess why ?  ? 
__label__4	 @ pheebs2000 She lived in London from age 2-11 
__label__0	Soccer camp shoot all day ,  Rained out yesterday  Very cool listening to all the English Accents from the coaches . 
__label__4	Fi and I are on Route 66 going to Staunton ,  VA to pick up our pup !  We decided on Stella Artois ,  like the beer .  
__label__0	 @ KashadGray dude I want some FOOOOD  cheesy tots sound amazing &lt;3 . 
__label__4	Can someone out there dumb down Invictis oaths for me .  Please 
__label__0	Cant get her to hold down her medicine .   I always worry when that happens .   Im so tired .  Its going to be a long night . 
__label__0	I know why my skin was freaking out yesterday .  I got sunburn and my nose was peeling 
__label__0	is off to bed !  !  and still missing her man&lt;3 
__label__4	 @ genstarr - Wow .   I dont think Horstman &amp; Auzenne would approve of that managerial quip .   
__label__4	 @ PettisMadison if you could be a button on an elevator ,  what one would you be ?   pahaaaa  @ Boon565 i bet your at your random questions ;D
__label__4	 @ keithmcknight your tweet was just included in The Longest Poem in the World www . longestpoemintheworld . com/tweet/14235/ 
__label__0	was on the verge of buying a Black AKC British Lab for $599 today .  .  .  then the apartment complex overruled it .  .  .  .   dumb . 
__label__0	Attention all dog owners do not let your dog eat a whole packet of nicorette chewing gum , nicotine=bad , xylitol=bad I hope we can save her 
__label__0	 @ TheFelixMolina Damn ,  if its going to be released at 10am PCT ,  it will be 12pm here .  
__label__4	Of course .  Id have to be a good stand up so its somewhat hypothetical 
__label__4	 @ RenBlink182 yeah of course !  !  its only across the road 
__label__4	 @ AFOGameroom Dude ,  thats awesome .   You guys win at life .   
__label__0	cant think of anything witty . interesting or even minutely entertaining to tweet about  .  .  . boring 
__label__4	says babush !  !  !  !  oyasuminasai  Godbless everyone (bye ( http
__label__0	Freakin cold is getting worse by the minute  CRAP
__label__4	&quot;Hangover&quot; was by far the funniest movie ever !  !  !  !  A must see 
__label__4	 @ RAWRteecakes OHHHH ,  Eva ,  you live !   How are you shnookums ? 
__label__0	 @ mcflyharry I want you back in Brasilia 
__label__4	 @ Ali_Sweeney - Happy Mothers Day ,  Ali  I hope you have a great day today !  Hugs and kisses from The Netherlands xoxox
__label__0	My baby done gone home ,  5 hours away .  
__label__4	 @ TheRealLilZa &quot;oh sayy can you seeeee&quot; aha make it home safely boy 
__label__0	and i love going to watch him play in his band and i would miss that too if we didnt work out   @ jensational1976
__label__4	Good Night my Twitt Twitts .  .  .  everything went great Now I gotta LOCK DAT THANG DOWN !  !  
__label__4	Rio ?  No .  .  .  .  this weekend he comes 
__label__0	 going to lay down .  Fuck tonight
__label__0	Good morning ,  twitterbugs !  Had a nice sleep .  My arm is killing me ,  though .   Darn those shots ! 
__label__4	My favorite part of Twitter: Jumping on &amp; seeing only parts of conversations .  .  . hilarity ensues 
__label__4	 @ sarahbonez Nanny cant send me to naughty corner .  .  . tell her I make her Granny get naughty .  .  .  . warn her !   
__label__4	 @ nnw_iPhone Glad to hear that youre making such big progress .  I look forward to the new versions .    (shameless ,  I know see you at WWDC)
__label__4	 @ jeherve yea ,  but $100 to not let some douche bag steal my hog .  .  .  priceless  like i can sleep now :
__label__4	having dinner with the parents &amp;&amp; the grandparents 
__label__4	Reallly wanting to go to a park today 
__label__4	likes her drinks straight not gay 
__label__0	 @ PattinsonRobT  cause some people have nothing better to do with their time than cause problems for other people .  
__label__4	 @ cmortensen sorry if my response to NYC was rude .  A day of drinkin and I just wanted to squash that idea .  Chicago needs Morty .  
__label__4	 @ a_AngelinaJolie Brad and Angelina will not get married just yet .  It is a rumour .  
__label__4	 @ crazysaraxD email or direct message his manager  @ shmoody  im sure hed love to hire =D
__label__0	 @ sunky The only Aus show ?  Crap .  
__label__4	 @ Kimblehh_Jane mwah hope your ankle is a bit better  xxx
__label__0	 @ joe0616 yuuuup the 20 minute demo was HAWWWWWT .  . makes me want it even worse 
__label__4	Almost done with charging  http
__label__4	 @ themarXman thanks hun ,  my twit picks are day to day my tumblr pics are the darker side 
__label__4	Goodnight all .  
__label__0	The class rep elections were really boring 
__label__4	Thank you all again for the Bday wishes   !  !  !  ! 
__label__0	 @ yeebase_t3n schade 
__label__4	Enjoying The Hangover with  @ FuseKing 
__label__0	 @ pumpupositive No seems like to have weight loss I have to eat 3-4 pts under daily targets no APs and no WP !  Very hard and discouraging 
__label__0	is laid in bed and cant move coz of my sunburn !  
__label__0	Headache 
__label__4	going shopping in philly .  .  nyc = 2 days 
__label__0	 @ sophie2dopex awwww .  .  .  you cant go to bed .  .  .  Its friday !  And .  .  .  and .  .  and Ill miss my lil homie-ette !  
__label__0	misses sailing so freaking much 
__label__4	Wow the fucking sunset !  I love this city 
__label__0	 @ elmina I like your next09 video .  Would you allow me to follow you on  # twitter  # fail   ? 
__label__0	 @ mcflymusic Id like to see what harry doing .  Where is Hazz ?  I think he is a busy man ,  but I miss him .   xx
__label__0	Stepped on a sharp thing and it punctured my sandal and my foot .  
__label__0	i am so tired already 
__label__0	TWITTER !  AYMISYU !  I cant twit via my mobile anymore .  
__label__0	i dont wanna go to work !  !  !  
__label__0	 @ britttgriffith No Viking Horns ,  bummer 
__label__4	 @ flowasone i dont think i will be going out for 3 days straight ,  but ill definitely be out on friday and most probably thursday 
__label__0	Noon+ wake up streak comes to an end tomorrow 
__label__4	 @ WTF_JayR That works !  I can take you shopping to buy my new computer .   You can have the iPod touch that comes with . 
__label__4	watching house .  reeerun .  still love it .  
__label__4	play free tetris http 
__label__4	 @ MoneDivine you are indeed 
__label__0	awake .  .  . now im hungry 
__label__0	this weather is sweet ,  but resting isnt 
__label__0	is very excited to finally read &quot;Master and Commander&quot; - hope if fills the Hornblower size gap in my life .  
__label__0	Just saw a dead deer off to the side of 295 
__label__0	 @ epicpetwars Can you put a confirmation prior to using respect points ,  I keep buying coffee &amp; boxing gloves by clicking them accidentally 
__label__0	 @ MercieSuicide Yah I was in the chat room with about 15 people when it went down .  So I didnt leave .  But then my net dropped out 
__label__4	Like the pic of the sleeping bun bun .  Gizzy like to nap .  Needs a JOB !  !  
__label__4	 @ VoxAZ And miss the scintillating (sp ? ) repeat of &quot;Special Report ? &quot;  Brett Bair doesnt do it for you ?  
__label__4	 @ myke115 You do !  I still have your belt .   No minivan ,  but mid sized SUV yeah .  .  . its HER car though .  No baby seat in my car . 
__label__4	Good night LA LA Land .  .   3am .  .  .  ugh
__label__0	Wife is getting relaxation drugs .  I just get to watch 
__label__0	My mouth is bleeding  ouch
__label__0	I dont like my new playlist that I made .  Need to keep working at it .  
__label__0	Haha no .  Sadly .  I hadnt seen her in two weeks .  
__label__4	 @ Jonasbrothers im listening to your new album !  Its awesome my fave has to be world war 3 
__label__4	Just talked to my grandmother 
__label__0	checking rooms .  .  like i have been for the past 3 days 
__label__4	 @ malibudude Hey Dude ,  how ya going ?  
__label__0	Its raining on prom night 
__label__4	 @ s_constantine thx for the link .  We have our own ,  if you havent seen those 
__label__4	 @ uemitoezcan huge *CONGRATS* on your beautiful baby girl my friend !  all the best to the family !  
__label__4	selling back some books .  .  . Justins back soon  cant wait !  !  2 days left till I can relax
__label__0	 @ ashleykins01 i dont have a camera 
__label__4	 @ SarahSaner lol The natural blonde bit is true !  Thank you very much !   xx
__label__0	i cant believe it .  .  im sorry 
__label__0	Wendy thinks Im dumb  I know how to use the iPhone ! 
__label__4	Pink is my all time fav ,  shes hot she rocks it &amp; her voice is amazing !  LOVE this song &amp; the vid is funnier than hell  http
__label__0	Why does 3 . 0 get released while Im stuck at work ?    Should of brought my laptop in . 
__label__0	finishing up cleaning the apartment .  .  .  last day on oahu 
__label__0	Soooooo tirrrrrred and my buzzzz is dyinggg !   its gonna be even hotter tomorrow !  !  Whoooooooo NIGHTTT ! 
__label__4	Vote for me on Twibs &amp; Ill return the favor !   http
__label__4	 @ RamonaBrehm thank you 
__label__4	I am a web developer .  Hanging out on Social networks as I dont have much work these days .  Just relaxing 
__label__0	I need to smoke 
__label__4	 @ MGiraudOfficial OH cant wait to watch it UP !  Pixar movies are Da Bomb !  !  
__label__0	 @ JLSOfficial Im Not Goin Summer Time Ball  &amp; I Live In London Too !  !  =[ Really Upset About It lol ,  Anyways Hope You Enjoy It  lol Izzy x
__label__4	 @ kristarella I cant be bothered to find images for most blog posts I make .  Its time consuming enough to write em .  
__label__0	No !  I think im getting the flu ,  feel horrible ,  sore ,  stuffy nose ,  headache ,  feel sick etc .  Why do i always get before the holidays 
__label__0	tummy storm 
__label__0	wants hubby 
__label__0	Just ran my hearing aid thru the washing machine .  .  .  
__label__4	 @ inside_edge Nice to see ya on Twitter .   I hope that Mint is still treating you well .   
__label__4	Now Playing: Silly Love Songs - Paul McCartney; I love you .  
__label__4	My phone offers me the greatest gifts in the mornings .  
__label__0	beautiful day to bad I have to work 
__label__0	Just saw the movie Taken  .  .  AWESOME movie hands down .   Should have wrote my email over the weekend  but forgot too 
__label__4	Leaving Moms after another good round of Train .  2nd time under 200 score !  
__label__4	Dinner in Pasadena with High School friends .  .  .  Takin you back old school  As in .  .  . 
__label__0	 @ rainbowsoul donde estas ?   Weve been waiting outside for 15  min 
__label__0	Bananas ,  Rice ,  Applesauce ,  Toast .  .  .  
__label__0	gosh .  .  .  grandma is so sick  she is again in a hospital .  .  . 
__label__4	 @ hiyahheek ,  didnt you leave your straightener on once before and burn your printer or something ?  
__label__0	 @ AssassiNX  @ seregrail7 and heres my answer  http
__label__0	says good bright sunday morning everyone !  although i had a bad dream last nite  http
__label__0	Is feeling sick ,  probably a summer flu 
__label__4	Mafia Wars &amp; Sorority Life has been fun but alas it is a work day tomorrow .   Goodnight to my socialite friends and my piston warriors .  
__label__0	truelife: i am an adult  ; long day today starting w/ laundry followed by donation to the bank at 5 30am  !  responsibleMeL~
__label__0	Female barista made my latte today .  No foam fun   Tried to make my own design with a coffee stirrer .  It didnt work . 
__label__0	found out the local circus that was in town shut down after a day due to protesters .  .  . the older i get the less i like zoos and circuses .  
__label__0	 @ ElleMcFierceson Oh ,  well .  Have a safe trip ,  and say hi to everyone back home !  I will miss you ,  too !  
__label__4	 @ mildredv if i was getting paid ,  sure ,  no prob .  but since im in the same boat as u ,  ill go piss on the lawn and see what pops out .  
__label__4	Watching some good ol One Tree Hill .  
__label__4	 @ coraline73 thank you so much !   I have been plotting this for weeks !  Anyone impeeding this is in serious danger .  Lookin at u Dr Cook .  .  .  
__label__0	I am getting the iphone tonight !  Haha but I cant use it till monday cuz im in AL 
__label__0	 @ TwilightKiera hey again =] haha i only have 72  follow me people !  !  !  lol !  !  thanks 2 all my followers !  i love u  lol
__label__4	I like graduation caps 
__label__4	ms wees wedding !  !  !  !  
__label__4	Trying to get this Family BBQ together for 4th of July !  !  Just make it happen !  !  
__label__0	this is bad driving conditions !  Really rainy so spray means its hard to see  at services now x
__label__4	OMG FINALLY MY DREAM CAME TRUE !  !  !  !  !  !  !  !  !  !  
__label__0	morning everyone !  what a beautiful friday and i have to work !  !  
__label__4	Seth is weer funny  .  .   http
__label__0	one of my really good friends is losing their mind today .  .  .  . god rest her soul 
__label__0	 @ SaarAngel i saw one of the videos and i seriously started to cry .  i cant handle watching it ,  i really cant .  
__label__4	 @ Toadelley Listening to The Fragile ,  dreading work tomorrow ,  thinkin about getting a shower sometime .   Thats about it   You ? 
__label__4	 @ TravisGarland make sure you call yur mother &amp; tell her how much you love her .  Tell her I love her for bringin you into the world .  
__label__0	Hmmm I need to review my previous 3500 words ,  and aim to write another 4000 by the end of the day .  
__label__4	work tomorrow  @  7am-7pm .  then sunday 7am-7pm .  and then i get paid .  
__label__4	 @ alithealien that is such a cute picture 
__label__4	I dont l-l-l-l-like you ,  I l-l-l-l-love you .  .  .  
__label__4	Christos Anesti !  Happy Easter !  Kalo Pascha !  Happy Meat-a-bration !  
__label__4	 @ marthinnayoan this might be spooky but I had exactly the same thought  
__label__0	really not looking forward to my exam tomorrow 
__label__4	 @ ashiketchum hahah ok .  i totally get it .  im the same way hehe 
__label__4	 @ Alyssa_Milano are you geting married ?  dam it .  .  .   joking .  .  .  congrats !  ! 
__label__0	 @ AHisme I feel the same on the relationship front .  I feel i will grow to be an old spinster woman  LOL x
__label__4	currently listening to White Horse by Taylor Swift .  .  .  
__label__0	Dudung is waiting for Inday to come from work 
__label__4	 @ mand3rz aww thanks 
__label__0	David come back ok .   and for the sake of my friends ,  bring mcfly .  )
__label__4	 @ lizwebpage Divots ,  dear .  .  divots .  
__label__0	Still feeling like shit 
__label__0	My head hurts so much .  And Im still so sleepy .  
__label__4	feeling nostalgic  listening to 90s country songs ,  and i know the words to all the ones on the itunes playlist
__label__4	 @ greedy_yearning A friend of mine lives there  Thuringia is not that bad ,  I lived near Jena for like .  .  .  11 yrs ? 
__label__0	Yup - its a cold   .  .  .  Good ol Canadian summer cold !  Ugh
__label__4	 @ amy__xx haha some of mine are blurry cos i kept messing around with the settings ,  some are good though lol hmmm sorry :) lol !  !    x
__label__4	http - BarCamp is a camping place with lots of bars  - my ex-wallpaper
__label__4	 @ kiddetective for my skin type .  Either way ,  for now Ill stick to being bare-faced 
__label__0	 @ Amanda_Holden heyyyya  amanda bgt was awsome last nyt i am glad that divertisty won but i wished flawless did  twiter bk ! x
__label__0	Working hard on aoc and not a single dowload 
__label__4	 @ squink morning matey 
__label__4	 @ hardlynormal you are a rockstar .  
__label__4	5 . 30 am: Finally I go to sleep   .  .  .  .  Tomorrow will be another long day of this work about Pern   .  . good night world o good morning XD
__label__4	it is slightly annoying when my phone decides to reset itself randomly .  church in the morning .  .  .  yay !  VBS meeting tomorrow ,  too 
__label__4	 @ tristanlynae GOOD !  
__label__0	 @ simppu 2 hours ago  hey I found some good movies  !  when were gonna watch them  ?  pirates of the caribbean 2 I wanna see the ending toooo . 
__label__0	oh twitter !  i havent been on in ages 
__label__4	 @ LittleBitTwistd It WILL be okay !   Full Service is coming our way hun !  !  !   
__label__0	 @ OfficialVernonK well done with that MrK !  !  Shame I wont be home then 
__label__0	 # inaperfectworld Aaliyah would still be here  .  .  .  .  .  
__label__4	good morning !  should be a beautiful day 
__label__4	 @ TeddyHitch I dont have Rapidshare ,  if you find a torrent link please send it to me !   Cant find any good ones for Common Dreads 
__label__0	 @ 5haneo I know ,  me too 
__label__0	 @ nousie youre the best .  Really though ,  you are .  Sleep well ,  with that thought .  Atlanta is dead tonight .  
__label__4	Good night all  Even though its morning for most of you lol
__label__0	 @ Patti0713 I only see the pink color 
__label__0	my head hurts 
__label__4	 @ swyyft ohh that sounds like fun  yeah it was alright .  A nice break =D
__label__4	 @ mikeanywhere sure do  and im trying to write my degree statment too ,  proving difficult getting across what I want to say !  hows u ?  ? 
__label__4	Watched MTV awards again 
__label__0	 @ impaulgriffiths poor baby 
__label__0	New day .  .  . still sick !  
__label__0	On the train feeling depressed as back to work now 
__label__0	the hype is over rated lol ,  I bet you therell be no line up tomorrow .  I have to work between 3-9 PM in Richmond Centre Fido ,  come visit 
__label__4	Sending OB LOVE to ALL the Moms 2 &amp; 4 legged .  .  .  hope u had a GR8 Moms Day !  !  !   
__label__4	although I love her .  .  I must say Im happy J-Los acting career as gone dry 
__label__0	i hate not being able to tweet whenever i want to !  i really need to get my laptop fixed !  
__label__4	Its sunny   for once in Dundee .  .  .  . 
__label__4	 @ anngelicaZ hahah im up writing my paper too !  nice to know im not alone  haha
__label__0	Think I failed my test 
__label__4	 @ Paigemil Im speaking at the conference thats why 
__label__4	 @ Beckkkky its the next one yes .  uhm ,  south sheilds with the rides and shops and such ,  if its nice .  im open to suggestion 
__label__0	It amazes me how little faith my family has in me .  
__label__0	 @ EP31 the NESN feed will be 10000000x more awesome as soon as Remy comes back .   ( @ mhcranberry)
__label__4	Soooooo excited about my bridal shower this morning !  !  !   I cant wait to see everyone !  !  ! 
